name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00493_me_sa_t1,meningioma,sagittal,0.07672119140625,large_>5%,7.610349850306619e-11,7.610349850306619e-11
brisc2025_test_00217_gl_sa_t1,glioma,sagittal,0.01641845703125,medium_1-5%,1.170960134411203e-10,1.170960134411203e-10
brisc2025_test_00177_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,1.2330456100606568e-10,1.2330456100606568e-10
brisc2025_test_00045_gl_ax_t1,glioma,axial,0.04815673828125,medium_1-5%,1.2674271354651268e-10,1.2674271354651268e-10
brisc2025_test_00223_gl_sa_t1,glioma,sagittal,0.0081787109375,small_<1%,1.2836970375573742e-10,1.2836970375573742e-10
brisc2025_test_00170_gl_sa_t1,glioma,sagittal,0.030029296875,medium_1-5%,1.8281536007247468e-10,1.8281536007247468e-10
brisc2025_test_00186_gl_sa_t1,glioma,sagittal,0.0208740234375,medium_1-5%,2.0876826656301972e-10,2.0876826656301972e-10
brisc2025_test_00135_gl_co_t1,glioma,coronal,0.00872802734375,small_<1%,2.1141649542144592e-10,2.1141649542144592e-10
brisc2025_test_00418_me_co_t1,meningioma,coronal,0.0235595703125,medium_1-5%,2.590673509050845e-10,2.590673509050845e-10
brisc2025_test_00376_me_ax_t1,meningioma,axial,0.0037841796875,small_<1%,2.80898887483616e-10,2.80898887483616e-10
brisc2025_test_00324_me_ax_t1,meningioma,axial,0.0064697265625,small_<1%,3.2051281073641746e-10,3.2051281073641746e-10
brisc2025_test_00136_gl_co_t1,glioma,coronal,0.013671875,medium_1-5%,3.27868843186252e-10,3.27868843186252e-10
brisc2025_test_00842_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,3.448275831541281e-10,3.448275831541281e-10
brisc2025_test_00253_gl_sa_t1,glioma,sagittal,0.01654052734375,medium_1-5%,3.6900368871606304e-10,3.6900368871606304e-10
brisc2025_test_00060_gl_ax_t1,glioma,axial,0.01141357421875,medium_1-5%,3.8461539508816145e-10,3.8461539508816145e-10
brisc2025_test_00176_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,4.2016806700573284e-10,4.2016806700573284e-10
brisc2025_test_00011_gl_ax_t1,glioma,axial,0.00115966796875,small_<1%,4.504504547142574e-10,4.504504547142574e-10
brisc2025_test_00910_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,4.608294856822681e-10,4.608294856822681e-10
brisc2025_test_00005_gl_ax_t1,glioma,axial,0.004638671875,small_<1%,4.739336700865238e-10,4.739336700865238e-10
brisc2025_test_00235_gl_sa_t1,glioma,sagittal,0.00860595703125,small_<1%,5.050505014203566e-10,5.050505014203566e-10
brisc2025_test_00007_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,5.813953762867641e-10,5.813953762867641e-10
brisc2025_test_00010_gl_ax_t1,glioma,axial,0.00323486328125,small_<1%,6.060605906021976e-10,6.060605906021976e-10
brisc2025_test_00813_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,9.52380951879661e-10,9.52380951879661e-10
brisc2025_test_00096_gl_co_t1,glioma,coronal,0.00396728515625,small_<1%,1.515151559772221e-09,1.515151559772221e-09
brisc2025_test_00144_gl_co_t1,glioma,coronal,0.00146484375,small_<1%,3.846154061903917e-09,3.846154061903917e-09
brisc2025_test_00099_gl_co_t1,glioma,coronal,0.0009765625,small_<1%,6.250000073038109e-09,6.250000073038109e-09
brisc2025_test_00137_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,0.00716845877468586,0.0035971226170659065
brisc2025_test_00169_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.023468056693673134,0.011873350478708744
brisc2025_test_00123_gl_co_t1,glioma,coronal,0.0118408203125,medium_1-5%,0.04177545756101608,0.02133333310484886
brisc2025_test_00207_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.057709649205207825,0.029712162911891937
brisc2025_test_00140_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,0.06699507683515549,0.034658510237932205
brisc2025_test_00224_gl_sa_t1,glioma,sagittal,0.0013427734375,small_<1%,0.0883977934718132,0.04624277353286743
brisc2025_test_00067_gl_ax_t1,glioma,axial,0.0008544921875,small_<1%,0.109375,0.057851240038871765
brisc2025_test_00191_gl_sa_t1,glioma,sagittal,0.001220703125,small_<1%,0.1253918558359146,0.06688962876796722
brisc2025_test_00820_pi_ax_t1,pituitary,axial,0.0028076171875,small_<1%,0.13574661314487457,0.07281553745269775
brisc2025_test_00839_pi_co_t1,pituitary,coronal,0.00823974609375,small_<1%,0.14084507524967194,0.07575757801532745
brisc2025_test_00838_pi_co_t1,pituitary,coronal,0.000732421875,small_<1%,0.14864864945411682,0.08029197156429291
brisc2025_test_00085_gl_ax_t1,glioma,axial,0.00164794921875,small_<1%,0.16413374245166779,0.08940397202968597
brisc2025_test_00037_gl_ax_t1,glioma,axial,0.05535888671875,large_>5%,0.19207920134067535,0.10624315589666367
brisc2025_test_00016_gl_ax_t1,glioma,axial,0.01123046875,medium_1-5%,0.19630484282970428,0.10883482545614243
brisc2025_test_00289_me_ax_t1,meningioma,axial,0.03350830078125,medium_1-5%,0.19704432785511017,0.10928961634635925
brisc2025_test_00053_gl_ax_t1,glioma,axial,0.0009765625,small_<1%,0.20645160973072052,0.11510791629552841
brisc2025_test_00047_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,0.20756013691425323,0.11579754948616028
brisc2025_test_00001_gl_ax_t1,glioma,axial,0.00439453125,small_<1%,0.21212121844291687,0.11864406615495682
brisc2025_test_00112_gl_co_t1,glioma,coronal,0.004150390625,small_<1%,0.22295081615447998,0.12546125054359436
brisc2025_test_00173_gl_sa_t1,glioma,sagittal,0.00274658203125,small_<1%,0.22745098173618317,0.12831857800483704
brisc2025_test_00193_gl_sa_t1,glioma,sagittal,0.098388671875,large_>5%,0.23160061240196228,0.13096624612808228
brisc2025_test_00329_me_ax_t1,meningioma,axial,0.00372314453125,small_<1%,0.24438902735710144,0.13920454680919647
brisc2025_test_00025_gl_ax_t1,glioma,axial,0.0048828125,small_<1%,0.25039124488830566,0.14311270415782928
brisc2025_test_00098_gl_co_t1,glioma,coronal,0.006591796875,small_<1%,0.25292739272117615,0.14477211236953735
brisc2025_test_00058_gl_ax_t1,glioma,axial,0.00543212890625,small_<1%,0.2637362778186798,0.15189872682094574
brisc2025_test_00131_gl_co_t1,glioma,coronal,0.00836181640625,small_<1%,0.26582279801368713,0.15328466892242432
brisc2025_test_00057_gl_ax_t1,glioma,axial,0.0025634765625,small_<1%,0.2795698940753937,0.16249999403953552
brisc2025_test_00061_gl_ax_t1,glioma,axial,0.01104736328125,medium_1-5%,0.29520294070243835,0.17316018044948578
