name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00493_me_sa_t1,meningioma,sagittal,0.07672119140625,large_>5%,7.955449493612932e-11,7.955449493612932e-11
brisc2025_test_00043_gl_ax_t1,glioma,axial,0.04144287109375,medium_1-5%,1.4727540020853525e-10,1.4727540020853525e-10
brisc2025_test_00177_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,1.6025640536820873e-10,1.6025640536820873e-10
brisc2025_test_00042_gl_ax_t1,glioma,axial,0.025390625,medium_1-5%,2.403846288689948e-10,2.403846288689948e-10
brisc2025_test_00166_gl_co_t1,glioma,coronal,0.016845703125,medium_1-5%,2.469135729210592e-10,2.469135729210592e-10
brisc2025_test_00418_me_co_t1,meningioma,coronal,0.0235595703125,medium_1-5%,2.590673509050845e-10,2.590673509050845e-10
brisc2025_test_00026_gl_ax_t1,glioma,axial,0.02178955078125,medium_1-5%,2.6455027057892266e-10,2.6455027057892266e-10
brisc2025_test_00186_gl_sa_t1,glioma,sagittal,0.0208740234375,medium_1-5%,2.747252703105829e-10,2.747252703105829e-10
brisc2025_test_00047_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,3.300330009281538e-10,3.300330009281538e-10
brisc2025_test_00200_gl_sa_t1,glioma,sagittal,0.01519775390625,medium_1-5%,3.333333331578814e-10,3.333333331578814e-10
brisc2025_test_00137_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,3.5460992475755404e-10,3.5460992475755404e-10
brisc2025_test_00217_gl_sa_t1,glioma,sagittal,0.01641845703125,medium_1-5%,3.717472163433655e-10,3.717472163433655e-10
brisc2025_test_00010_gl_ax_t1,glioma,axial,0.00323486328125,small_<1%,4.0485831354075685e-10,4.0485831354075685e-10
brisc2025_test_00141_gl_co_t1,glioma,coronal,0.012451171875,medium_1-5%,4.405286413433629e-10,4.405286413433629e-10
brisc2025_test_00910_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,4.5454545682943603e-10,4.5454545682943603e-10
brisc2025_test_00842_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,4.901961059289306e-10,4.901961059289306e-10
brisc2025_test_00117_gl_co_t1,glioma,coronal,0.010986328125,medium_1-5%,5.555555460112771e-10,5.555555460112771e-10
brisc2025_test_00813_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,5.714285711277967e-10,5.714285711277967e-10
brisc2025_test_00118_gl_co_t1,glioma,coronal,0.010498046875,medium_1-5%,5.813953762867641e-10,5.813953762867641e-10
brisc2025_test_00002_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,5.847953232773762e-10,5.847953232773762e-10
brisc2025_test_00069_gl_ax_t1,glioma,axial,0.01031494140625,medium_1-5%,5.917160095236795e-10,5.917160095236795e-10
brisc2025_test_00011_gl_ax_t1,glioma,axial,0.00115966796875,small_<1%,7.462686579806643e-10,7.462686579806643e-10
brisc2025_test_00207_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,8.130081607937711e-10,8.130081607937711e-10
brisc2025_test_00007_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,9.009009094285148e-10,9.009009094285148e-10
brisc2025_test_00140_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,9.345794138582164e-10,9.345794138582164e-10
brisc2025_test_00176_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,1.1111110920225542e-09,1.1111110920225542e-09
brisc2025_test_00820_pi_ax_t1,pituitary,axial,0.0028076171875,small_<1%,1.2820512429456699e-09,1.2820512429456699e-09
brisc2025_test_00096_gl_co_t1,glioma,coronal,0.00396728515625,small_<1%,1.5384615803526458e-09,1.5384615803526458e-09
brisc2025_test_00057_gl_ax_t1,glioma,axial,0.0025634765625,small_<1%,2.3809523241880015e-09,2.3809523241880015e-09
brisc2025_test_00099_gl_co_t1,glioma,coronal,0.0009765625,small_<1%,6.250000073038109e-09,6.250000073038109e-09
brisc2025_test_00051_gl_ax_t1,glioma,axial,0.03729248046875,medium_1-5%,0.004385964944958687,0.002197802299633622
brisc2025_test_00045_gl_ax_t1,glioma,axial,0.04815673828125,medium_1-5%,0.00991325918585062,0.004981319885700941
brisc2025_test_00235_gl_sa_t1,glioma,sagittal,0.00860595703125,small_<1%,0.012269938364624977,0.006172840017825365
brisc2025_test_00135_gl_co_t1,glioma,coronal,0.00872802734375,small_<1%,0.013289036229252815,0.006688963156193495
brisc2025_test_00188_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,0.015267175622284412,0.007692308630794287
brisc2025_test_00933_pi_sa_t1,pituitary,sagittal,0.0052490234375,small_<1%,0.022727273404598236,0.011494254693388939
brisc2025_test_00208_gl_sa_t1,glioma,sagittal,0.0355224609375,medium_1-5%,0.02711864374577999,0.013745704665780067
brisc2025_test_00060_gl_ax_t1,glioma,axial,0.01141357421875,medium_1-5%,0.0520833320915699,0.026737967506051064
brisc2025_test_00839_pi_co_t1,pituitary,coronal,0.00823974609375,small_<1%,0.06930693238973618,0.03589743748307228
brisc2025_test_00172_gl_sa_t1,glioma,sagittal,0.0262451171875,medium_1-5%,0.08976660668849945,0.046992480754852295
brisc2025_test_00253_gl_sa_t1,glioma,sagittal,0.01654052734375,medium_1-5%,0.09090909361839294,0.0476190485060215
brisc2025_test_00061_gl_ax_t1,glioma,axial,0.01104736328125,medium_1-5%,0.10084033757448196,0.05309734493494034
brisc2025_test_00193_gl_sa_t1,glioma,sagittal,0.098388671875,large_>5%,0.10444444417953491,0.055099647492170334
brisc2025_test_00199_gl_sa_t1,glioma,sagittal,0.03900146484375,medium_1-5%,0.10632184147834778,0.05614567548036575
brisc2025_test_00005_gl_ax_t1,glioma,axial,0.004638671875,small_<1%,0.1192052960395813,0.06338027864694595
brisc2025_test_00198_gl_sa_t1,glioma,sagittal,0.03875732421875,medium_1-5%,0.12112259864807129,0.06446541100740433
brisc2025_test_00072_gl_ax_t1,glioma,axial,0.066650390625,large_>5%,0.15059222280979156,0.08142726123332977
brisc2025_test_00040_gl_ax_t1,glioma,axial,0.02777099609375,medium_1-5%,0.15789473056793213,0.08571428805589676
brisc2025_test_00053_gl_ax_t1,glioma,axial,0.0009765625,small_<1%,0.17112299799919128,0.09356725215911865
brisc2025_test_00144_gl_co_t1,glioma,coronal,0.00146484375,small_<1%,0.17582418024539948,0.09638553857803345
brisc2025_test_00048_gl_ax_t1,glioma,axial,0.0115966796875,medium_1-5%,0.18518517911434174,0.10204081982374191
brisc2025_test_00223_gl_sa_t1,glioma,sagittal,0.0081787109375,small_<1%,0.1910112351179123,0.10559006035327911
brisc2025_test_00037_gl_ax_t1,glioma,axial,0.05535888671875,large_>5%,0.19207920134067535,0.10624315589666367
brisc2025_test_00112_gl_co_t1,glioma,coronal,0.004150390625,small_<1%,0.20208023488521576,0.11239669471979141
brisc2025_test_00352_me_ax_t1,meningioma,axial,0.0125732421875,medium_1-5%,0.20655737817287445,0.11517367511987686
brisc2025_test_00315_me_ax_t1,meningioma,axial,0.01318359375,medium_1-5%,0.208695650100708,0.11650485545396805
brisc2025_test_00067_gl_ax_t1,glioma,axial,0.0008544921875,small_<1%,0.21374045312404633,0.11965811997652054
brisc2025_test_00254_gl_sa_t1,glioma,sagittal,0.03289794921875,medium_1-5%,0.24143555760383606,0.13729128241539001
brisc2025_test_00781_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.2484472095966339,0.1418439745903015
brisc2025_test_00016_gl_ax_t1,glioma,axial,0.01123046875,medium_1-5%,0.2538922131061554,0.1454046666622162
brisc2025_test_00001_gl_ax_t1,glioma,axial,0.00439453125,small_<1%,0.2614840865135193,0.15040650963783264
brisc2025_test_00131_gl_co_t1,glioma,coronal,0.00836181640625,small_<1%,0.2616822421550751,0.1505376398563385
brisc2025_test_00171_gl_sa_t1,glioma,sagittal,0.0277099609375,medium_1-5%,0.2733812928199768,0.15833333134651184
brisc2025_test_00169_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.2805970013141632,0.1631944477558136
brisc2025_test_00113_gl_co_t1,glioma,coronal,0.01287841796875,medium_1-5%,0.28244274854660034,0.1644444465637207
brisc2025_test_00097_gl_co_t1,glioma,coronal,0.0679931640625,large_>5%,0.29272031784057617,0.17145422101020813
brisc2025_test_00012_gl_ax_t1,glioma,axial,0.00701904296875,small_<1%,0.2934131622314453,0.17192982137203217
brisc2025_test_00059_gl_ax_t1,glioma,axial,0.02203369140625,medium_1-5%,0.3090676963329315,0.182779461145401
brisc2025_test_00027_gl_ax_t1,glioma,axial,0.0302734375,medium_1-5%,0.31864407658576965,0.1895161271095276
brisc2025_test_00052_gl_ax_t1,glioma,axial,0.0274658203125,medium_1-5%,0.3202846944332123,0.1906779706478119
brisc2025_test_00912_pi_co_t1,pituitary,coronal,0.0052490234375,small_<1%,0.32098764181137085,0.19117647409439087
brisc2025_test_00239_gl_sa_t1,glioma,sagittal,0.08233642578125,large_>5%,0.3242236077785492,0.19347664713859558
brisc2025_test_00222_gl_sa_t1,glioma,sagittal,0.06298828125,large_>5%,0.3300970792770386,0.19767442345619202
brisc2025_test_00073_gl_ax_t1,glioma,axial,0.08453369140625,large_>5%,0.3353365361690521,0.20144404470920563
brisc2025_test_00088_gl_co_t1,glioma,coronal,0.023193359375,medium_1-5%,0.3636363744735718,0.2222222238779068
brisc2025_test_00238_gl_sa_t1,glioma,sagittal,0.079345703125,large_>5%,0.3720349669456482,0.22852760553359985
brisc2025_test_00907_pi_co_t1,pituitary,coronal,0.02374267578125,medium_1-5%,0.37578287720680237,0.2313624620437622
brisc2025_test_00970_pi_sa_t1,pituitary,sagittal,0.01544189453125,medium_1-5%,0.380952388048172,0.23529411852359772
brisc2025_test_00104_gl_co_t1,glioma,coronal,0.02001953125,medium_1-5%,0.38349515199661255,0.23723722994327545
brisc2025_test_00156_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.3895253539085388,0.24186991155147552
brisc2025_test_00164_gl_co_t1,glioma,coronal,0.04388427734375,medium_1-5%,0.3950892984867096,0.24617524445056915
brisc2025_test_00211_gl_sa_t1,glioma,sagittal,0.034912109375,medium_1-5%,0.4109589159488678,0.2586206793785095
brisc2025_test_00894_pi_co_t1,pituitary,coronal,0.02496337890625,medium_1-5%,0.41392651200294495,0.26097559928894043
brisc2025_test_00054_gl_ax_t1,glioma,axial,0.02880859375,medium_1-5%,0.4154057800769806,0.2621527910232544
brisc2025_test_00765_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.4166666567325592,0.2631579041481018
brisc2025_test_00838_pi_co_t1,pituitary,coronal,0.000732421875,small_<1%,0.4313725531101227,0.2750000059604645
brisc2025_test_00015_gl_ax_t1,glioma,axial,0.01214599609375,medium_1-5%,0.4360400438308716,0.27880510687828064
brisc2025_test_00070_gl_ax_t1,glioma,axial,0.00579833984375,small_<1%,0.4375,0.2800000011920929
brisc2025_test_00992_pi_sa_t1,pituitary,sagittal,0.0010986328125,small_<1%,0.4390243887901306,0.28125
brisc2025_test_00747_pi_ax_t1,pituitary,axial,0.00225830078125,small_<1%,0.4404761791229248,0.28244274854660034
brisc2025_test_00539_me_sa_t1,meningioma,sagittal,0.028564453125,medium_1-5%,0.4451827108860016,0.28632479906082153
brisc2025_test_00403_me_co_t1,meningioma,coronal,0.017578125,medium_1-5%,0.4502875804901123,0.2905620336532593
brisc2025_test_00210_gl_sa_t1,glioma,sagittal,0.0440673828125,medium_1-5%,0.45084744691848755,0.2910284399986267
brisc2025_test_00046_gl_ax_t1,glioma,axial,0.04736328125,medium_1-5%,0.4606741666793823,0.29927006363868713
brisc2025_test_00836_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.4606741666793823,0.29927006363868713
brisc2025_test_00139_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,0.46086955070495605,0.299435019493103
brisc2025_test_00132_gl_co_t1,glioma,coronal,0.010009765625,medium_1-5%,0.4653061330318451,0.30319148302078247
brisc2025_test_00793_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.4653465449810028,0.3032258152961731
brisc2025_test_00125_gl_co_t1,glioma,coronal,0.00799560546875,small_<1%,0.4699999988079071,0.30718955397605896
