name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_02016_me_sa_t1,meningioma,sagittal,0.07025146484375,large_>5%,5.162622759846691e-11,5.162622759846691e-11
brisc2025_train_00978_gl_sa_t1,glioma,sagittal,0.05328369140625,large_>5%,1.1454753812145668e-10,1.1454753812145668e-10
brisc2025_train_00359_gl_ax_t1,glioma,axial,0.0107421875,medium_1-5%,1.6977928785077978e-10,1.6977928785077978e-10
brisc2025_train_00152_gl_ax_t1,glioma,axial,0.00567626953125,small_<1%,1.8018017633458783e-10,1.8018017633458783e-10
brisc2025_train_00097_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,1.851851866296883e-10,1.851851866296883e-10
brisc2025_train_00054_gl_ax_t1,glioma,axial,0.01312255859375,medium_1-5%,1.883239258981817e-10,1.883239258981817e-10
brisc2025_train_00279_gl_ax_t1,glioma,axial,0.0047607421875,small_<1%,2.293577966439031e-10,2.293577966439031e-10
brisc2025_train_00872_gl_sa_t1,glioma,sagittal,0.021484375,medium_1-5%,2.493765749456145e-10,2.493765749456145e-10
brisc2025_train_00874_gl_sa_t1,glioma,sagittal,0.023193359375,medium_1-5%,2.531645726389087e-10,2.531645726389087e-10
brisc2025_train_00547_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,2.7027027837966955e-10,2.7027027837966955e-10
brisc2025_train_01291_me_ax_t1,meningioma,axial,0.0048828125,small_<1%,3.1446542592128424e-10,3.1446542592128424e-10
brisc2025_train_00843_gl_sa_t1,glioma,sagittal,0.0126953125,medium_1-5%,3.4843206098145174e-10,3.4843206098145174e-10
brisc2025_train_00640_gl_co_t1,glioma,coronal,0.0137939453125,medium_1-5%,3.6900368871606304e-10,3.6900368871606304e-10
brisc2025_train_00102_gl_ax_t1,glioma,axial,0.01513671875,medium_1-5%,4.032258138497724e-10,4.032258138497724e-10
brisc2025_train_00693_gl_co_t1,glioma,coronal,0.00482177734375,small_<1%,4.1666667338624563e-10,4.1666667338624563e-10
brisc2025_train_00154_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,4.2016806700573284e-10,4.2016806700573284e-10
brisc2025_train_01096_gl_sa_t1,glioma,sagittal,0.00811767578125,small_<1%,4.854369128892699e-10,4.854369128892699e-10
brisc2025_train_04470_pi_co_t1,pituitary,coronal,0.01116943359375,medium_1-5%,5.434782623936485e-10,5.434782623936485e-10
brisc2025_train_00216_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,5.847953232773762e-10,5.847953232773762e-10
brisc2025_train_00372_gl_ax_t1,glioma,axial,0.00885009765625,small_<1%,6.896551663082562e-10,6.896551663082562e-10
brisc2025_train_04468_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,6.993007284350483e-10,6.993007284350483e-10
brisc2025_train_00290_gl_ax_t1,glioma,axial,0.00152587890625,small_<1%,7.874015883757579e-10,7.874015883757579e-10
brisc2025_train_02341_me_sa_t1,meningioma,sagittal,0.00213623046875,small_<1%,1.2345678923608716e-09,1.2345678923608716e-09
brisc2025_train_00972_gl_sa_t1,glioma,sagittal,0.0045166015625,small_<1%,1.2820512429456699e-09,1.2820512429456699e-09
brisc2025_train_00858_gl_sa_t1,glioma,sagittal,0.00238037109375,small_<1%,1.5384615803526458e-09,1.5384615803526458e-09
brisc2025_train_02376_me_sa_t1,meningioma,sagittal,0.0013427734375,small_<1%,1.587301623473536e-09,1.587301623473536e-09
brisc2025_train_02377_me_sa_t1,meningioma,sagittal,0.001953125,small_<1%,1.6393443269535624e-09,1.6393443269535624e-09
brisc2025_train_01959_me_co_t1,meningioma,coronal,0.00146484375,small_<1%,1.6666666935449825e-09,1.6666666935449825e-09
brisc2025_train_02300_me_sa_t1,meningioma,sagittal,0.00347900390625,small_<1%,1.7543859698321285e-09,1.7543859698321285e-09
brisc2025_train_01027_gl_sa_t1,glioma,sagittal,0.0672607421875,large_>5%,0.008271298371255398,0.004152823705226183
brisc2025_train_00381_gl_ax_t1,glioma,axial,0.00457763671875,small_<1%,0.012658228166401386,0.006369427312165499
brisc2025_train_00158_gl_ax_t1,glioma,axial,0.0018310546875,small_<1%,0.015113350003957748,0.007614213041961193
brisc2025_train_00893_gl_sa_t1,glioma,sagittal,0.02557373046875,medium_1-5%,0.04314329847693443,0.022047244012355804
brisc2025_train_00011_gl_ax_t1,glioma,axial,0.0015869140625,small_<1%,0.0703125,0.036437246948480606
brisc2025_train_00629_gl_co_t1,glioma,coronal,0.007080078125,small_<1%,0.07079645991325378,0.03669724613428116
brisc2025_train_00713_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,0.07384615391492844,0.03833865746855736
brisc2025_train_01089_gl_sa_t1,glioma,sagittal,0.0328369140625,medium_1-5%,0.07547169923782349,0.03921568766236305
brisc2025_train_00645_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.0815047025680542,0.04248366132378578
brisc2025_train_01498_me_ax_t1,meningioma,axial,0.00238037109375,small_<1%,0.09308510273694992,0.04881450533866882
brisc2025_train_00313_gl_ax_t1,glioma,axial,0.01800537109375,medium_1-5%,0.10457516461610794,0.05517241358757019
brisc2025_train_01029_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.10947930812835693,0.05790960416197777
brisc2025_train_00452_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.12096773833036423,0.06437768042087555
brisc2025_train_00180_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.13569322228431702,0.07278481125831604
brisc2025_train_00844_gl_sa_t1,glioma,sagittal,0.0191650390625,medium_1-5%,0.16374269127845764,0.08917197585105896
brisc2025_train_00288_gl_ax_t1,glioma,axial,0.01263427734375,medium_1-5%,0.1713709682226181,0.09371554851531982
brisc2025_train_00935_gl_sa_t1,glioma,sagittal,0.00634765625,small_<1%,0.18644067645072937,0.10280373692512512
brisc2025_train_00307_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.19254659116268158,0.10652920603752136
brisc2025_train_00274_gl_ax_t1,glioma,axial,0.05584716796875,large_>5%,0.19449901580810547,0.10772579163312912
brisc2025_train_01033_gl_sa_t1,glioma,sagittal,0.0321044921875,medium_1-5%,0.2261306494474411,0.12747874855995178
brisc2025_train_00825_gl_sa_t1,glioma,sagittal,0.0093994140625,small_<1%,0.23553718626499176,0.1334894597530365
brisc2025_train_03602_pi_ax_t1,pituitary,axial,0.00054931640625,small_<1%,0.2368421107530594,0.13432836532592773
brisc2025_train_00479_gl_co_t1,glioma,coronal,0.004638671875,small_<1%,0.23834197223186493,0.1352941244840622
brisc2025_train_00650_gl_co_t1,glioma,coronal,0.00433349609375,small_<1%,0.26345083117485046,0.1517094075679779
brisc2025_train_00806_gl_co_t1,glioma,coronal,0.07476806640625,large_>5%,0.28671327233314514,0.16734693944454193
brisc2025_train_00610_gl_co_t1,glioma,coronal,0.0030517578125,small_<1%,0.2918919026851654,0.1708860695362091
brisc2025_train_00299_gl_ax_t1,glioma,axial,0.0057373046875,small_<1%,0.32310837507247925,0.1926829218864441
brisc2025_train_01393_me_ax_t1,meningioma,axial,0.052001953125,large_>5%,0.3270440399646759,0.19548872113227844
brisc2025_train_00876_gl_sa_t1,glioma,sagittal,0.00994873046875,small_<1%,0.33278417587280273,0.19960474967956543
brisc2025_train_04269_pi_co_t1,pituitary,coronal,0.03094482421875,medium_1-5%,0.3347398042678833,0.20101352035999298
brisc2025_train_00521_gl_co_t1,glioma,coronal,0.01617431640625,medium_1-5%,0.33637115359306335,0.20219123363494873
brisc2025_train_00689_gl_co_t1,glioma,coronal,0.04290771484375,medium_1-5%,0.3458823561668396,0.20910383760929108
brisc2025_train_00124_gl_ax_t1,glioma,axial,0.0206298828125,medium_1-5%,0.35370612144470215,0.21484991908073425
brisc2025_train_04690_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.35874438285827637,0.2185792326927185
