name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00217_gl_sa_t1,glioma,sagittal,0.01641845703125,medium_1-5%,1.1286682005673399e-10,1.1286682005673399e-10
brisc2025_test_00206_gl_sa_t1,glioma,sagittal,0.031494140625,medium_1-5%,1.2033694873903045e-10,1.2033694873903045e-10
brisc2025_test_00045_gl_ax_t1,glioma,axial,0.04815673828125,medium_1-5%,1.2674271354651268e-10,1.2674271354651268e-10
brisc2025_test_00177_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,1.2787723657758931e-10,1.2787723657758931e-10
brisc2025_test_00026_gl_ax_t1,glioma,axial,0.02178955078125,medium_1-5%,1.3908206530910405e-10,1.3908206530910405e-10
brisc2025_test_00418_me_co_t1,meningioma,coronal,0.0235595703125,medium_1-5%,1.5576323564303607e-10,1.5576323564303607e-10
brisc2025_test_00047_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,1.9801980888356496e-10,1.9801980888356496e-10
brisc2025_test_00171_gl_sa_t1,glioma,sagittal,0.0277099609375,medium_1-5%,2.2026432067168145e-10,2.2026432067168145e-10
brisc2025_test_00186_gl_sa_t1,glioma,sagittal,0.0208740234375,medium_1-5%,2.403846288689948e-10,2.403846288689948e-10
brisc2025_test_00223_gl_sa_t1,glioma,sagittal,0.0081787109375,small_<1%,3.1746030804136183e-10,3.1746030804136183e-10
brisc2025_test_00253_gl_sa_t1,glioma,sagittal,0.01654052734375,medium_1-5%,3.1746030804136183e-10,3.1746030804136183e-10
brisc2025_test_00135_gl_co_t1,glioma,coronal,0.00872802734375,small_<1%,3.2051281073641746e-10,3.2051281073641746e-10
brisc2025_test_00012_gl_ax_t1,glioma,axial,0.00701904296875,small_<1%,3.2573291286475126e-10,3.2573291286475126e-10
brisc2025_test_00137_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,3.472222231959421e-10,3.472222231959421e-10
brisc2025_test_00011_gl_ax_t1,glioma,axial,0.00115966796875,small_<1%,3.7878788994305523e-10,3.7878788994305523e-10
brisc2025_test_00005_gl_ax_t1,glioma,axial,0.004638671875,small_<1%,3.8314176831200086e-10,3.8314176831200086e-10
brisc2025_test_00813_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,3.8461539508816145e-10,3.8461539508816145e-10
brisc2025_test_00188_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,3.8610040165032444e-10,3.8610040165032444e-10
brisc2025_test_00007_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,4.149377508255725e-10,4.149377508255725e-10
brisc2025_test_00176_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,4.329004377190415e-10,4.329004377190415e-10
brisc2025_test_00235_gl_sa_t1,glioma,sagittal,0.00860595703125,small_<1%,4.587155932878062e-10,4.587155932878062e-10
brisc2025_test_00910_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,4.587155932878062e-10,4.587155932878062e-10
brisc2025_test_00060_gl_ax_t1,glioma,axial,0.01141357421875,medium_1-5%,4.784689311421175e-10,4.784689311421175e-10
