name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00045_gl_ax_t1,glioma,axial,0.04815673828125,medium_1-5%,9.930486988274367e-11,9.930486988274367e-11
brisc2025_test_00001_gl_ax_t1,glioma,axial,0.00439453125,small_<1%,1.0615711087957891e-10,1.0615711087957891e-10
brisc2025_test_00217_gl_sa_t1,glioma,sagittal,0.01641845703125,medium_1-5%,1.1086474793753354e-10,1.1086474793753354e-10
brisc2025_test_00136_gl_co_t1,glioma,coronal,0.013671875,medium_1-5%,1.5432098654510895e-10,1.5432098654510895e-10
brisc2025_test_00007_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,1.5748032045070914e-10,1.5748032045070914e-10
brisc2025_test_00177_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,1.6129032831546652e-10,1.6129032831546652e-10
brisc2025_test_00187_gl_sa_t1,glioma,sagittal,0.0223388671875,medium_1-5%,2.2831050938698638e-10,2.2831050938698638e-10
brisc2025_test_00418_me_co_t1,meningioma,coronal,0.0235595703125,medium_1-5%,2.590673509050845e-10,2.590673509050845e-10
brisc2025_test_00012_gl_ax_t1,glioma,axial,0.00701904296875,small_<1%,2.680965172086047e-10,2.680965172086047e-10
brisc2025_test_00186_gl_sa_t1,glioma,sagittal,0.0208740234375,medium_1-5%,2.923976616386881e-10,2.923976616386881e-10
brisc2025_test_00011_gl_ax_t1,glioma,axial,0.00115966796875,small_<1%,3.2573291286475126e-10,3.2573291286475126e-10
brisc2025_test_00224_gl_sa_t1,glioma,sagittal,0.0013427734375,small_<1%,3.333333331578814e-10,3.333333331578814e-10
brisc2025_test_00010_gl_ax_t1,glioma,axial,0.00323486328125,small_<1%,3.4843206098145174e-10,3.4843206098145174e-10
brisc2025_test_00813_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,3.4965036421752416e-10,3.4965036421752416e-10
brisc2025_test_00137_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,3.5087718841531057e-10,3.5087718841531057e-10
brisc2025_test_00140_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,3.571428708326607e-10,3.571428708326607e-10
brisc2025_test_00144_gl_co_t1,glioma,coronal,0.00146484375,small_<1%,3.571428708326607e-10,3.571428708326607e-10
brisc2025_test_00970_pi_sa_t1,pituitary,sagittal,0.01544189453125,medium_1-5%,3.816793825439646e-10,3.816793825439646e-10
brisc2025_test_00005_gl_ax_t1,glioma,axial,0.004638671875,small_<1%,3.906250045648818e-10,3.906250045648818e-10
brisc2025_test_00235_gl_sa_t1,glioma,sagittal,0.00860595703125,small_<1%,3.96825405868384e-10,3.96825405868384e-10
brisc2025_test_00060_gl_ax_t1,glioma,axial,0.01141357421875,medium_1-5%,4.000000053405728e-10,4.000000053405728e-10
brisc2025_test_00910_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,4.5662101877397276e-10,4.5662101877397276e-10
brisc2025_test_00842_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,4.830917887943542e-10,4.830917887943542e-10
brisc2025_test_00207_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,5.714285711277967e-10,5.714285711277967e-10
brisc2025_test_00099_gl_co_t1,glioma,coronal,0.0009765625,small_<1%,6.451613132618661e-10,6.451613132618661e-10
brisc2025_test_00149_gl_co_t1,glioma,coronal,0.0057373046875,small_<1%,8.62068971763108e-10,8.62068971763108e-10
brisc2025_test_00820_pi_ax_t1,pituitary,axial,0.0028076171875,small_<1%,8.771929849160642e-10,8.771929849160642e-10
brisc2025_test_00176_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,9.615385154759792e-10,9.615385154759792e-10
brisc2025_test_00912_pi_co_t1,pituitary,coronal,0.0052490234375,small_<1%,1.123595549934464e-09,1.123595549934464e-09
brisc2025_test_00096_gl_co_t1,glioma,coronal,0.00396728515625,small_<1%,1.5384615803526458e-09,1.5384615803526458e-09
brisc2025_test_00376_me_ax_t1,meningioma,axial,0.0037841796875,small_<1%,1.6129032553990896e-09,1.6129032553990896e-09
brisc2025_test_00135_gl_co_t1,glioma,coronal,0.00872802734375,small_<1%,0.007130124606192112,0.003577817464247346
brisc2025_test_00193_gl_sa_t1,glioma,sagittal,0.098388671875,large_>5%,0.04439511522650719,0.022701475769281387
brisc2025_test_00493_me_sa_t1,meningioma,sagittal,0.07672119140625,large_>5%,0.055045872926712036,0.028301887214183807
brisc2025_test_00053_gl_ax_t1,glioma,axial,0.0009765625,small_<1%,0.08579088747501373,0.04481792822480202
brisc2025_test_00302_me_ax_t1,meningioma,axial,0.00555419921875,small_<1%,0.09450549632310867,0.049596309661865234
brisc2025_test_00072_gl_ax_t1,glioma,axial,0.066650390625,large_>5%,0.09590235352516174,0.05036630108952522
brisc2025_test_00059_gl_ax_t1,glioma,axial,0.02203369140625,medium_1-5%,0.09649122506380081,0.05069124326109886
brisc2025_test_00276_me_ax_t1,meningioma,axial,0.00482177734375,small_<1%,0.10641200840473175,0.05619596689939499
brisc2025_test_00198_gl_sa_t1,glioma,sagittal,0.03875732421875,medium_1-5%,0.1296023577451706,0.06929133832454681
brisc2025_test_00026_gl_ax_t1,glioma,axial,0.02178955078125,medium_1-5%,0.13163971900939941,0.0704573541879654
brisc2025_test_00067_gl_ax_t1,glioma,axial,0.0008544921875,small_<1%,0.15642458200454712,0.08484848588705063
brisc2025_test_00016_gl_ax_t1,glioma,axial,0.01123046875,medium_1-5%,0.18400876224040985,0.10132689774036407
brisc2025_test_00173_gl_sa_t1,glioma,sagittal,0.00274658203125,small_<1%,0.19310344755649567,0.10687022656202316
brisc2025_test_00037_gl_ax_t1,glioma,axial,0.05535888671875,large_>5%,0.19584569334983826,0.10855263471603394
brisc2025_test_00047_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,0.20048899948596954,0.11141304671764374
brisc2025_test_00125_gl_co_t1,glioma,coronal,0.00799560546875,small_<1%,0.2109704613685608,0.1179245263338089
brisc2025_test_00170_gl_sa_t1,glioma,sagittal,0.030029296875,medium_1-5%,0.2189473658800125,0.12293144315481186
brisc2025_test_00131_gl_co_t1,glioma,coronal,0.00836181640625,small_<1%,0.22077922523021698,0.12408759444952011
brisc2025_test_00123_gl_co_t1,glioma,coronal,0.0118408203125,medium_1-5%,0.248307004570961,0.14175257086753845
brisc2025_test_00211_gl_sa_t1,glioma,sagittal,0.034912109375,medium_1-5%,0.2545454502105713,0.1458333283662796
brisc2025_test_00094_gl_co_t1,glioma,coronal,0.00439453125,small_<1%,0.3167848587036133,0.18820224702358246
brisc2025_test_00210_gl_sa_t1,glioma,sagittal,0.0440673828125,medium_1-5%,0.3187613785266876,0.18959912657737732
brisc2025_test_00083_gl_ax_t1,glioma,axial,0.0101318359375,medium_1-5%,0.3263598382472992,0.19499999284744263
brisc2025_test_00513_me_sa_t1,meningioma,sagittal,0.00341796875,small_<1%,0.3273809552192688,0.19572953879833221
brisc2025_test_00098_gl_co_t1,glioma,coronal,0.006591796875,small_<1%,0.34536081552505493,0.20872274041175842
brisc2025_test_00183_gl_sa_t1,glioma,sagittal,0.02178955078125,medium_1-5%,0.3507549464702606,0.2126760631799698
brisc2025_test_00002_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.35087719559669495,0.21276596188545227
brisc2025_test_00048_gl_ax_t1,glioma,axial,0.0115966796875,medium_1-5%,0.3582766354084015,0.21823205053806305
brisc2025_test_00815_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.36082473397254944,0.22012577950954437
brisc2025_test_00894_pi_co_t1,pituitary,coronal,0.02496337890625,medium_1-5%,0.36653387546539307,0.22439023852348328
brisc2025_test_00097_gl_co_t1,glioma,coronal,0.0679931640625,large_>5%,0.3711634576320648,0.22787028551101685
brisc2025_test_00009_gl_ax_t1,glioma,axial,0.03558349609375,medium_1-5%,0.3718887269496918,0.2284172624349594
brisc2025_test_00992_pi_sa_t1,pituitary,sagittal,0.0010986328125,small_<1%,0.375,0.23076923191547394
brisc2025_test_00015_gl_ax_t1,glioma,axial,0.01214599609375,medium_1-5%,0.37821170687675476,0.2332065850496292
brisc2025_test_00324_me_ax_t1,meningioma,axial,0.0064697265625,small_<1%,0.38007381558418274,0.23462414741516113
brisc2025_test_00223_gl_sa_t1,glioma,sagittal,0.0081787109375,small_<1%,0.38473767042160034,0.2381889820098877
brisc2025_test_00238_gl_sa_t1,glioma,sagittal,0.079345703125,large_>5%,0.38809671998023987,0.24076923727989197
brisc2025_test_00104_gl_co_t1,glioma,coronal,0.02001953125,medium_1-5%,0.39150944352149963,0.24340176582336426
brisc2025_test_00057_gl_ax_t1,glioma,axial,0.0025634765625,small_<1%,0.39361703395843506,0.2450331151485443
brisc2025_test_00907_pi_co_t1,pituitary,coronal,0.02374267578125,medium_1-5%,0.39587628841400146,0.24678663909435272
brisc2025_test_00765_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.40229883790016174,0.2517985701560974
brisc2025_test_00054_gl_ax_t1,glioma,axial,0.02880859375,medium_1-5%,0.40665873885154724,0.2552238702774048
brisc2025_test_00042_gl_ax_t1,glioma,axial,0.025390625,medium_1-5%,0.41258230805397034,0.2599078416824341
brisc2025_test_00051_gl_ax_t1,glioma,axial,0.03729248046875,medium_1-5%,0.41511285305023193,0.2619194984436035
brisc2025_test_00160_gl_co_t1,glioma,coronal,0.02679443359375,medium_1-5%,0.4208633005619049,0.2665148079395294
brisc2025_test_00143_gl_co_t1,glioma,coronal,0.00885009765625,small_<1%,0.42105263471603394,0.2666666805744171
brisc2025_test_00747_pi_ax_t1,pituitary,axial,0.00225830078125,small_<1%,0.4252873659133911,0.2700729966163635
brisc2025_test_00254_gl_sa_t1,glioma,sagittal,0.03289794921875,medium_1-5%,0.4256559908390045,0.27037036418914795
brisc2025_test_00154_gl_co_t1,glioma,coronal,0.0196533203125,medium_1-5%,0.4320388436317444,0.2755417823791504
brisc2025_test_00793_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.43697479367256165,0.2795698940753937
brisc2025_test_00253_gl_sa_t1,glioma,sagittal,0.01654052734375,medium_1-5%,0.4449999928474426,0.28617364168167114
brisc2025_test_00025_gl_ax_t1,glioma,axial,0.0048828125,small_<1%,0.4497041404247284,0.290076345205307
brisc2025_test_00926_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.45578232407569885,0.2951541841030121
brisc2025_test_00142_gl_co_t1,glioma,coronal,0.00213623046875,small_<1%,0.45588234066963196,0.29523810744285583
brisc2025_test_00838_pi_co_t1,pituitary,coronal,0.000732421875,small_<1%,0.4583333432674408,0.29729729890823364
brisc2025_test_00723_pi_ax_t1,pituitary,axial,0.00335693359375,small_<1%,0.4602510333061218,0.29891303181648254
brisc2025_test_00112_gl_co_t1,glioma,coronal,0.004150390625,small_<1%,0.46209385991096497,0.3004694879055023
brisc2025_test_00839_pi_co_t1,pituitary,coronal,0.00823974609375,small_<1%,0.4674329459667206,0.3050000071525574
brisc2025_test_00191_gl_sa_t1,glioma,sagittal,0.001220703125,small_<1%,0.47058823704719543,0.3076923191547394
brisc2025_test_00070_gl_ax_t1,glioma,axial,0.00579833984375,small_<1%,0.4724409580230713,0.30927833914756775
brisc2025_test_00169_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.47713717818260193,0.3133159279823303
brisc2025_test_00069_gl_ax_t1,glioma,axial,0.01031494140625,medium_1-5%,0.47999998927116394,0.31578946113586426
brisc2025_test_00985_pi_sa_t1,pituitary,sagittal,0.0177001953125,medium_1-5%,0.48311689496040344,0.31849315762519836
brisc2025_test_00239_gl_sa_t1,glioma,sagittal,0.08233642578125,large_>5%,0.48681995272636414,0.32171979546546936
brisc2025_test_00471_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.4883720874786377,0.32307693362236023
brisc2025_test_00987_pi_sa_t1,pituitary,sagittal,0.00445556640625,small_<1%,0.4899328947067261,0.324444442987442
brisc2025_test_00312_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.49157053232192993,0.32588234543800354
brisc2025_test_00032_gl_ax_t1,glioma,axial,0.03326416015625,medium_1-5%,0.4962962865829468,0.3300492465496063
brisc2025_test_00168_gl_sa_t1,glioma,sagittal,0.0484619140625,medium_1-5%,0.4995287358760834,0.3329145610332489
brisc2025_test_00141_gl_co_t1,glioma,coronal,0.012451171875,medium_1-5%,0.5,0.3333333432674408
brisc2025_test_00890_pi_co_t1,pituitary,coronal,0.00286865234375,small_<1%,0.5063291192054749,0.33898305892944336
brisc2025_test_00132_gl_co_t1,glioma,coronal,0.010009765625,medium_1-5%,0.508474588394165,0.34090909361839294
brisc2025_test_00558_me_sa_t1,meningioma,sagittal,0.0020751953125,small_<1%,0.5151515007019043,0.3469387888908386
brisc2025_test_00166_gl_co_t1,glioma,coronal,0.016845703125,medium_1-5%,0.5205479264259338,0.35185185074806213
brisc2025_test_00936_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.5223880410194397,0.35353535413742065
brisc2025_test_00322_me_ax_t1,meningioma,axial,0.02703857421875,medium_1-5%,0.5231707096099854,0.3542526960372925
brisc2025_test_00968_pi_sa_t1,pituitary,sagittal,0.01531982421875,medium_1-5%,0.5297029614448547,0.36026936769485474
brisc2025_test_00262_me_ax_t1,meningioma,axial,0.03570556640625,medium_1-5%,0.530386745929718,0.36090224981307983
brisc2025_test_00052_gl_ax_t1,glioma,axial,0.0274658203125,medium_1-5%,0.5364431738853455,0.36653387546539307
brisc2025_test_00938_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.538226306438446,0.3682008385658264
brisc2025_test_00275_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.5384615659713745,0.3684210479259491
brisc2025_test_00414_me_co_t1,meningioma,coronal,0.07818603515625,large_>5%,0.5397614240646362,0.36963921785354614
brisc2025_test_00716_pi_ax_t1,pituitary,axial,0.001708984375,small_<1%,0.5436893105506897,0.3733333349227905
brisc2025_test_00082_gl_ax_t1,glioma,axial,0.00872802734375,small_<1%,0.5468451380729675,0.37631580233573914
brisc2025_test_00929_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.5517241358757019,0.380952388048172
brisc2025_test_00899_pi_co_t1,pituitary,coronal,0.00494384765625,small_<1%,0.5551601648330688,0.3842364549636841
brisc2025_test_00237_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.557603657245636,0.3865814805030823
brisc2025_test_00113_gl_co_t1,glioma,coronal,0.01287841796875,medium_1-5%,0.5641711354255676,0.39292365312576294
brisc2025_test_00955_pi_sa_t1,pituitary,sagittal,0.002685546875,small_<1%,0.5675675868988037,0.3962264060974121
brisc2025_test_00162_gl_co_t1,glioma,coronal,0.01336669921875,medium_1-5%,0.5714285969734192,0.4000000059604645
brisc2025_test_00088_gl_co_t1,glioma,coronal,0.023193359375,medium_1-5%,0.5754716992378235,0.4039735198020935
brisc2025_test_00843_pi_co_t1,pituitary,coronal,0.0074462890625,small_<1%,0.5776566863059998,0.40613025426864624
brisc2025_test_00188_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,0.5814977884292603,0.40993788838386536
brisc2025_test_00289_me_ax_t1,meningioma,axial,0.03350830078125,medium_1-5%,0.588030219078064,0.41646090149879456
brisc2025_test_00777_pi_ax_t1,pituitary,axial,0.004638671875,small_<1%,0.5914396643638611,0.41988950967788696
brisc2025_test_00767_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.6020408272743225,0.43065693974494934
brisc2025_test_00996_pi_sa_t1,pituitary,sagittal,0.01055908203125,medium_1-5%,0.602150559425354,0.4307692348957062
brisc2025_test_00754_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.6058091521263123,0.4345238208770752
brisc2025_test_00277_me_ax_t1,meningioma,axial,0.026611328125,medium_1-5%,0.6089466214179993,0.4377593398094177
brisc2025_test_00199_gl_sa_t1,glioma,sagittal,0.03900146484375,medium_1-5%,0.6096579432487488,0.4384949207305908
brisc2025_test_00192_gl_sa_t1,glioma,sagittal,0.0269775390625,medium_1-5%,0.612500011920929,0.44144144654273987
brisc2025_test_00982_pi_sa_t1,pituitary,sagittal,0.00189208984375,small_<1%,0.6185566782951355,0.447761207818985
brisc2025_test_00836_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.6206896305084229,0.44999998807907104
brisc2025_test_00151_gl_co_t1,glioma,coronal,0.01275634765625,medium_1-5%,0.6222222447395325,0.4516128897666931
brisc2025_test_00731_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.6230769157409668,0.4525139629840851
brisc2025_test_00940_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.625,0.4545454680919647
brisc2025_test_00061_gl_ax_t1,glioma,axial,0.01104736328125,medium_1-5%,0.6256983280181885,0.45528456568717957
brisc2025_test_00043_gl_ax_t1,glioma,axial,0.04144287109375,medium_1-5%,0.6258946061134338,0.45549243688583374
brisc2025_test_00084_gl_ax_t1,glioma,axial,0.05230712890625,large_>5%,0.6261829733848572,0.45579794049263
brisc2025_test_00124_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.6307692527770996,0.4606741666793823
brisc2025_test_00526_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.6327077746391296,0.4627451002597809
brisc2025_test_00206_gl_sa_t1,glioma,sagittal,0.031494140625,medium_1-5%,0.6331738233566284,0.46324387192726135
brisc2025_test_00741_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.6396760940551758,0.4702380895614624
brisc2025_test_00883_pi_co_t1,pituitary,coronal,0.0130615234375,medium_1-5%,0.6399999856948853,0.47058823704719543
brisc2025_test_00981_pi_sa_t1,pituitary,sagittal,0.00250244140625,small_<1%,0.640625,0.4712643623352051
brisc2025_test_00205_gl_sa_t1,glioma,sagittal,0.0198974609375,medium_1-5%,0.6409574747085571,0.4716242551803589
brisc2025_test_00863_pi_co_t1,pituitary,coronal,0.00592041015625,small_<1%,0.6425992846488953,0.47340425848960876
brisc2025_test_00730_pi_ax_t1,pituitary,axial,0.00469970703125,small_<1%,0.6431717872619629,0.4740259647369385
brisc2025_test_00027_gl_ax_t1,glioma,axial,0.0302734375,medium_1-5%,0.6452144980430603,0.47624847292900085
brisc2025_test_00216_gl_sa_t1,glioma,sagittal,0.03460693359375,medium_1-5%,0.6478873491287231,0.4791666567325592
brisc2025_test_00034_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.6498740315437317,0.48134326934814453
brisc2025_test_00876_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.6499999761581421,0.48148149251937866
brisc2025_test_00991_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.6504064798355103,0.4819277226924896
brisc2025_test_00727_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.650943398475647,0.4825174808502197
brisc2025_test_00004_gl_ax_t1,glioma,axial,0.01519775390625,medium_1-5%,0.6511628031730652,0.48275861144065857
brisc2025_test_00100_gl_co_t1,glioma,coronal,0.00689697265625,small_<1%,0.6530612111091614,0.4848484992980957
brisc2025_test_00003_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.6533742547035217,0.4851936101913452
