name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_00972_gl_sa_t1,glioma,sagittal,0.0045166015625,small_<1%,8.097165993259381e-11,8.097165993259381e-11
brisc2025_train_01091_gl_sa_t1,glioma,sagittal,0.00567626953125,small_<1%,1.552795114712069e-10,1.552795114712069e-10
brisc2025_train_00519_gl_co_t1,glioma,coronal,0.0201416015625,medium_1-5%,1.8382352584556116e-10,1.8382352584556116e-10
brisc2025_train_00054_gl_ax_t1,glioma,axial,0.01312255859375,medium_1-5%,1.8975332416459878e-10,1.8975332416459878e-10
brisc2025_train_00844_gl_sa_t1,glioma,sagittal,0.0191650390625,medium_1-5%,1.9305020082516222e-10,1.9305020082516222e-10
brisc2025_train_00158_gl_ax_t1,glioma,axial,0.0018310546875,small_<1%,1.9417475960459285e-10,1.9417475960459285e-10
brisc2025_train_00872_gl_sa_t1,glioma,sagittal,0.021484375,medium_1-5%,2.336448534645541e-10,2.336448534645541e-10
brisc2025_train_00874_gl_sa_t1,glioma,sagittal,0.023193359375,medium_1-5%,2.4390245378924647e-10,2.4390245378924647e-10
brisc2025_train_03920_pi_ax_t1,pituitary,axial,0.00823974609375,small_<1%,2.732240544922604e-10,2.732240544922604e-10
brisc2025_train_00359_gl_ax_t1,glioma,axial,0.0107421875,medium_1-5%,2.8735633317289455e-10,2.8735633317289455e-10
brisc2025_train_00372_gl_ax_t1,glioma,axial,0.00885009765625,small_<1%,2.94117646904013e-10,2.94117646904013e-10
brisc2025_train_00780_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,3.021148053949929e-10,3.021148053949929e-10
brisc2025_train_04952_pi_sa_t1,pituitary,sagittal,0.01873779296875,medium_1-5%,3.2573291286475126e-10,3.2573291286475126e-10
brisc2025_train_00152_gl_ax_t1,glioma,axial,0.00567626953125,small_<1%,3.4602076759426836e-10,3.4602076759426836e-10
brisc2025_train_00279_gl_ax_t1,glioma,axial,0.0047607421875,small_<1%,3.4965036421752416e-10,3.4965036421752416e-10
brisc2025_train_00102_gl_ax_t1,glioma,axial,0.01513671875,medium_1-5%,3.8610040165032444e-10,3.8610040165032444e-10
brisc2025_train_03814_pi_ax_t1,pituitary,axial,0.00933837890625,small_<1%,4.2735043281894036e-10,4.2735043281894036e-10
brisc2025_train_00640_gl_co_t1,glioma,coronal,0.0137939453125,medium_1-5%,4.424778876632729e-10,4.424778876632729e-10
brisc2025_train_00154_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,4.608294856822681e-10,4.608294856822681e-10
brisc2025_train_04552_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,4.950495013922307e-10,4.950495013922307e-10
brisc2025_train_01096_gl_sa_t1,glioma,sagittal,0.00811767578125,small_<1%,5.07614228428821e-10,5.07614228428821e-10
brisc2025_train_04470_pi_co_t1,pituitary,coronal,0.01116943359375,medium_1-5%,5.464481089845208e-10,5.464481089845208e-10
brisc2025_train_00290_gl_ax_t1,glioma,axial,0.00152587890625,small_<1%,6.369426652774735e-10,6.369426652774735e-10
brisc2025_train_00629_gl_co_t1,glioma,coronal,0.007080078125,small_<1%,6.802721164156367e-10,6.802721164156367e-10
brisc2025_train_00703_gl_co_t1,glioma,coronal,0.008544921875,small_<1%,7.142857416653214e-10,7.142857416653214e-10
