name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00177_gl_sa_t1,glioma,sagittal,0.02685546875,medium_1-5%,4.837929362677684e-11,4.837929362677684e-11
brisc2025_test_00042_gl_ax_t1,glioma,axial,0.02536349929869175,medium_1-5%,5.2826201746292156e-11,5.2826201746292156e-11
brisc2025_test_00045_gl_ax_t1,glioma,axial,0.0479600690305233,medium_1-5%,5.6561085676198886e-11,5.6561085676198886e-11
brisc2025_test_00281_me_ax_t1,meningioma,axial,0.02411566860973835,medium_1-5%,7.418397840464053e-11,7.418397840464053e-11
brisc2025_test_00135_gl_co_t1,glioma,coronal,0.008382161147892475,small_<1%,7.46826003816814e-11,7.46826003816814e-11
brisc2025_test_00186_gl_sa_t1,glioma,sagittal,0.02083333395421505,medium_1-5%,7.961783315968418e-11,7.961783315968418e-11
brisc2025_test_00088_gl_co_t1,glioma,coronal,0.02324761264026165,medium_1-5%,8.460236677887423e-11,8.460236677887423e-11
brisc2025_test_00235_gl_sa_t1,glioma,sagittal,0.008816189132630825,small_<1%,9.606147821639155e-11,9.606147821639155e-11
brisc2025_test_00322_me_ax_t1,meningioma,axial,0.02690972201526165,medium_1-5%,1.008064534624431e-10,1.008064534624431e-10
brisc2025_test_00277_me_ax_t1,meningioma,axial,0.02652994729578495,medium_1-5%,1.0224948665538136e-10,1.0224948665538136e-10
brisc2025_test_00393_me_co_t1,meningioma,coronal,0.0257703997194767,medium_1-5%,1.0526315930015073e-10,1.0526315930015073e-10
brisc2025_test_00418_me_co_t1,meningioma,coronal,0.0232204869389534,medium_1-5%,1.1682242673227705e-10,1.1682242673227705e-10
brisc2025_test_00118_gl_co_t1,glioma,coronal,0.010660807602107525,medium_1-5%,1.1918951936529254e-10,1.1918951936529254e-10
brisc2025_test_00484_me_sa_t1,meningioma,sagittal,0.0223253034055233,medium_1-5%,1.215066797177755e-10,1.215066797177755e-10
brisc2025_test_00007_gl_ax_t1,glioma,axial,0.0030653211288154125,small_<1%,1.394700188672715e-10,1.394700188672715e-10
brisc2025_test_00117_gl_co_t1,glioma,coronal,0.010986328125,medium_1-5%,1.7699115784086672e-10,1.7699115784086672e-10
