name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_02016_me_sa_t1,meningioma,sagittal,0.0704210102558136,large_>5%,3.442340856807391e-11,3.442340856807391e-11
brisc2025_train_00732_gl_co_t1,glioma,coronal,0.0267198346555233,medium_1-5%,5.868544539211484e-11,5.868544539211484e-11
brisc2025_train_00711_gl_co_t1,glioma,coronal,0.02487521804869175,medium_1-5%,6.480881803438976e-11,6.480881803438976e-11
brisc2025_train_00361_gl_ax_t1,glioma,axial,0.0281846784055233,medium_1-5%,7.782101352216131e-11,7.782101352216131e-11
brisc2025_train_00874_gl_sa_t1,glioma,sagittal,0.02351888082921505,medium_1-5%,8.658009031936587e-11,8.658009031936587e-11
brisc2025_train_04470_pi_co_t1,pituitary,coronal,0.011474609375,medium_1-5%,9.940358258742066e-11,9.940358258742066e-11
brisc2025_train_00640_gl_co_t1,glioma,coronal,0.01372612826526165,medium_1-5%,1.081081127396466e-10,1.081081127396466e-10
brisc2025_train_00366_gl_ax_t1,glioma,axial,0.0247667096555233,medium_1-5%,1.095290247388192e-10,1.095290247388192e-10
brisc2025_train_00158_gl_ax_t1,glioma,axial,0.001953125,small_<1%,1.1547344330731235e-10,1.1547344330731235e-10
brisc2025_train_00751_gl_co_t1,glioma,coronal,0.01885308139026165,medium_1-5%,1.1862395787876068e-10,1.1862395787876068e-10
brisc2025_train_00216_gl_ax_t1,glioma,axial,0.01019965298473835,medium_1-5%,1.201923144344974e-10,1.201923144344974e-10
brisc2025_train_02007_me_sa_t1,meningioma,sagittal,0.0221082903444767,medium_1-5%,1.2269939231313032e-10,1.2269939231313032e-10
brisc2025_train_00102_gl_ax_t1,glioma,axial,0.015218098647892475,medium_1-5%,1.33333330487595e-10,1.33333330487595e-10
brisc2025_train_00713_gl_co_t1,glioma,coronal,0.009928385727107525,small_<1%,1.4641288181849177e-10,1.4641288181849177e-10
brisc2025_train_00154_gl_ax_t1,glioma,axial,0.00859917514026165,small_<1%,1.8315018945891381e-10,1.8315018945891381e-10
brisc2025_train_02341_me_sa_t1,meningioma,sagittal,0.0020887586288154125,small_<1%,1.9305020082516222e-10,1.9305020082516222e-10
brisc2025_train_02376_me_sa_t1,meningioma,sagittal,0.0013834635028615594,small_<1%,2.0618556861862203e-10,2.0618556861862203e-10
brisc2025_train_00843_gl_sa_t1,glioma,sagittal,0.01274956576526165,medium_1-5%,2.1276595763008999e-10,2.1276595763008999e-10
brisc2025_train_00629_gl_co_t1,glioma,coronal,0.007080078125,small_<1%,2.1459227450559837e-10,2.1459227450559837e-10
brisc2025_train_01096_gl_sa_t1,glioma,sagittal,0.00824652798473835,small_<1%,2.3584906250206927e-10,2.3584906250206927e-10
brisc2025_train_01959_me_co_t1,meningioma,coronal,0.00146484375,small_<1%,2.5773197465106534e-10,2.5773197465106534e-10
brisc2025_train_00279_gl_ax_t1,glioma,axial,0.0048014321364462376,small_<1%,2.7855154294265105e-10,2.7855154294265105e-10
brisc2025_train_00152_gl_ax_t1,glioma,axial,0.005588107742369175,small_<1%,2.79329614993884e-10,2.79329614993884e-10
brisc2025_train_03814_pi_ax_t1,pituitary,axial,0.009195963852107525,small_<1%,2.94117646904013e-10,2.94117646904013e-10
brisc2025_train_00372_gl_ax_t1,glioma,axial,0.008761935867369175,small_<1%,3.0959751429193716e-10,3.0959751429193716e-10
brisc2025_train_03920_pi_ax_t1,pituitary,axial,0.008083767257630825,small_<1%,3.355704603080767e-10,3.355704603080767e-10
brisc2025_train_01291_me_ax_t1,meningioma,axial,0.0047471788711845875,small_<1%,3.4602076759426836e-10,3.4602076759426836e-10
brisc2025_train_00290_gl_ax_t1,glioma,axial,0.0015462239971384406,small_<1%,3.8910505373301874e-10,3.8910505373301874e-10
brisc2025_train_01091_gl_sa_t1,glioma,sagittal,0.005832248367369175,small_<1%,4.6511627882495077e-10,4.6511627882495077e-10
brisc2025_train_00858_gl_sa_t1,glioma,sagittal,0.0026041667442768812,small_<1%,5.050505014203566e-10,5.050505014203566e-10
brisc2025_train_00381_gl_ax_t1,glioma,axial,0.0048014321364462376,small_<1%,5.649717360611817e-10,5.649717360611817e-10
brisc2025_train_00479_gl_co_t1,glioma,coronal,0.004638671875,small_<1%,5.847953232773762e-10,5.847953232773762e-10
brisc2025_train_00972_gl_sa_t1,glioma,sagittal,0.0045301648788154125,small_<1%,5.988023965564082e-10,5.988023965564082e-10
brisc2025_train_02300_me_sa_t1,meningioma,sagittal,0.0035536023788154125,small_<1%,7.633587650879292e-10,7.633587650879292e-10
brisc2025_train_01366_me_ax_t1,meningioma,axial,0.003390842117369175,small_<1%,8.000000106811456e-10,8.000000106811456e-10
brisc2025_train_00011_gl_ax_t1,glioma,axial,0.0017361111240461469,small_<1%,1.5625000182595272e-09,1.5625000182595272e-09
brisc2025_train_00700_gl_co_t1,glioma,coronal,0.02959526889026165,medium_1-5%,0.002057613106444478,0.0010298661654815078
brisc2025_train_04141_pi_co_t1,pituitary,coronal,0.0066731772385537624,small_<1%,0.005819592624902725,0.002918287878856063
brisc2025_train_00610_gl_co_t1,glioma,coronal,0.0029568143654614687,small_<1%,0.007827788591384888,0.003929273225367069
brisc2025_train_00097_gl_ax_t1,glioma,axial,0.0185818150639534,medium_1-5%,0.00950570311397314,0.0047755492851138115
brisc2025_train_00288_gl_ax_t1,glioma,axial,0.013156467117369175,medium_1-5%,0.01092896144837141,0.005494505632668734
brisc2025_train_00701_gl_co_t1,glioma,coronal,0.0341254360973835,medium_1-5%,0.018887722864747047,0.00953389797359705
brisc2025_train_00054_gl_ax_t1,glioma,axial,0.013102213852107525,medium_1-5%,0.030431706458330154,0.01545095257461071
brisc2025_train_01089_gl_sa_t1,glioma,sagittal,0.032958984375,medium_1-5%,0.05074626952409744,0.026033690199255943
brisc2025_train_00825_gl_sa_t1,glioma,sagittal,0.009385851211845875,small_<1%,0.07077856361865997,0.03668763116002083
