name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00493_me_sa_t1,meningioma,sagittal,0.076751708984375,large_>5%,1.988071512970535e-11,1.988071512970535e-11
brisc2025_test_00418_me_co_t1,meningioma,coronal,0.0234222412109375,medium_1-5%,2.5614755108649412e-11,2.5614755108649412e-11
brisc2025_test_00042_gl_ax_t1,glioma,axial,0.0252685546875,medium_1-5%,2.9180040328480317e-11,2.9180040328480317e-11
brisc2025_test_00177_gl_sa_t1,glioma,sagittal,0.0267486572265625,medium_1-5%,3.0478512075271524e-11,3.0478512075271524e-11
brisc2025_test_00047_gl_ax_t1,glioma,axial,0.0104522705078125,medium_1-5%,4.892368107856093e-11,4.892368107856093e-11
brisc2025_test_00220_gl_sa_t1,glioma,sagittal,0.0303802490234375,medium_1-5%,4.970179129371033e-11,4.970179129371033e-11
brisc2025_test_00001_gl_ax_t1,glioma,axial,0.004364013671875,small_<1%,5.2083334173280704e-11,5.2083334173280704e-11
brisc2025_test_00911_pi_co_t1,pituitary,coronal,0.0052947998046875,small_<1%,5.25762350322978e-11,5.25762350322978e-11
brisc2025_test_00135_gl_co_t1,glioma,coronal,0.0085296630859375,small_<1%,5.299417155102404e-11,5.299417155102404e-11
brisc2025_test_00985_pi_sa_t1,pituitary,sagittal,0.017578125,medium_1-5%,6.176652245226677e-11,6.176652245226677e-11
brisc2025_test_00012_gl_ax_t1,glioma,axial,0.0070343017578125,small_<1%,7.680491659334265e-11,7.680491659334265e-11
brisc2025_test_00962_pi_sa_t1,pituitary,sagittal,0.013275146484375,medium_1-5%,7.68639527026771e-11,7.68639527026771e-11
brisc2025_test_00007_gl_ax_t1,glioma,axial,0.0030364990234375,small_<1%,9.099181130789447e-11,9.099181130789447e-11
brisc2025_test_00253_gl_sa_t1,glioma,sagittal,0.0167236328125,medium_1-5%,9.124087596568131e-11,9.124087596568131e-11
brisc2025_test_00176_gl_sa_t1,glioma,sagittal,0.005462646484375,small_<1%,9.149130758556723e-11,9.149130758556723e-11
brisc2025_test_00140_gl_co_t1,glioma,coronal,0.00286865234375,small_<1%,1.119820833284102e-10,1.119820833284102e-10
brisc2025_test_00878_pi_co_t1,pituitary,coronal,0.0115966796875,medium_1-5%,1.315789421862945e-10,1.315789421862945e-10
brisc2025_test_00060_gl_ax_t1,glioma,axial,0.0111846923828125,medium_1-5%,1.3642564855587125e-10,1.3642564855587125e-10
brisc2025_test_00118_gl_co_t1,glioma,coronal,0.0106353759765625,medium_1-5%,1.4347202592635e-10,1.4347202592635e-10
brisc2025_test_00722_pi_ax_t1,pituitary,axial,0.010406494140625,medium_1-5%,1.4662757119587866e-10,1.4662757119587866e-10
brisc2025_test_00005_gl_ax_t1,glioma,axial,0.0045013427734375,small_<1%,1.5408320452880986e-10,1.5408320452880986e-10
brisc2025_test_00011_gl_ax_t1,glioma,axial,0.0011749267578125,small_<1%,1.626016266076391e-10,1.626016266076391e-10
brisc2025_test_00207_gl_sa_t1,glioma,sagittal,0.0076751708984375,small_<1%,1.9880716517484132e-10,1.9880716517484132e-10
brisc2025_test_00813_pi_ax_t1,pituitary,axial,0.0063934326171875,small_<1%,2.3866347786949405e-10,2.3866347786949405e-10
brisc2025_test_00933_pi_sa_t1,pituitary,sagittal,0.0050811767578125,small_<1%,3.003003123946968e-10,3.003003123946968e-10
