name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_02016_me_sa_t1,meningioma,sagittal,0.0704803466796875,large_>5%,2.164970806795008e-11,2.164970806795008e-11
brisc2025_train_00279_gl_ax_t1,glioma,axial,0.0048828125,small_<1%,3.08641966151324e-11,3.08641966151324e-11
brisc2025_train_00547_gl_co_t1,glioma,coronal,0.0072479248046875,small_<1%,3.147623481303263e-11,3.147623481303263e-11
brisc2025_train_00154_gl_ax_t1,glioma,axial,0.008514404296875,small_<1%,3.392130326629328e-11,3.392130326629328e-11
brisc2025_train_00711_gl_co_t1,glioma,coronal,0.0249786376953125,medium_1-5%,3.7105752498378664e-11,3.7105752498378664e-11
brisc2025_train_00372_gl_ax_t1,glioma,axial,0.00872802734375,small_<1%,4.0096231890274225e-11,4.0096231890274225e-11
brisc2025_train_00972_gl_sa_t1,glioma,sagittal,0.004638671875,small_<1%,4.2680324552346605e-11,4.2680324552346605e-11
brisc2025_train_00519_gl_co_t1,glioma,coronal,0.020050048828125,medium_1-5%,4.2844901237959476e-11,4.2844901237959476e-11
brisc2025_train_00732_gl_co_t1,glioma,coronal,0.0266265869140625,medium_1-5%,5.393743437998033e-11,5.393743437998033e-11
brisc2025_train_00359_gl_ax_t1,glioma,axial,0.0106964111328125,medium_1-5%,5.84795337155164e-11,5.84795337155164e-11
brisc2025_train_00843_gl_sa_t1,glioma,sagittal,0.012603759765625,medium_1-5%,6.373486460820033e-11,6.373486460820033e-11
brisc2025_train_00288_gl_ax_t1,glioma,axial,0.0130462646484375,medium_1-5%,6.472491986819762e-11,6.472491986819762e-11
brisc2025_train_00280_gl_ax_t1,glioma,axial,0.0065155029296875,small_<1%,6.506181010612622e-11,6.506181010612622e-11
brisc2025_train_00764_gl_co_t1,glioma,coronal,0.0221710205078125,medium_1-5%,6.527415413737359e-11,6.527415413737359e-11
brisc2025_train_00874_gl_sa_t1,glioma,sagittal,0.0233306884765625,medium_1-5%,6.535947477681603e-11,6.535947477681603e-11
brisc2025_train_00872_gl_sa_t1,glioma,sagittal,0.0216064453125,medium_1-5%,7.062146700764771e-11,7.062146700764771e-11
brisc2025_train_00102_gl_ax_t1,glioma,axial,0.0150909423828125,medium_1-5%,7.158196257961436e-11,7.158196257961436e-11
brisc2025_train_00097_gl_ax_t1,glioma,axial,0.018768310546875,medium_1-5%,7.220216785563949e-11,7.220216785563949e-11
brisc2025_train_00152_gl_ax_t1,glioma,axial,0.0054473876953125,small_<1%,7.390982964539106e-11,7.390982964539106e-11
brisc2025_train_00216_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,7.46826003816814e-11,7.46826003816814e-11
brisc2025_train_00751_gl_co_t1,glioma,coronal,0.019073486328125,medium_1-5%,7.999999968033578e-11,7.999999968033578e-11
brisc2025_train_03920_pi_ax_t1,pituitary,axial,0.008056640625,small_<1%,8.271298923556714e-11,8.271298923556714e-11
brisc2025_train_00813_gl_co_t1,glioma,coronal,0.0182647705078125,medium_1-5%,8.354218705708405e-11,8.354218705708405e-11
brisc2025_train_00728_gl_co_t1,glioma,coronal,0.0181884765625,medium_1-5%,8.389261507701917e-11,8.389261507701917e-11
brisc2025_train_04117_pi_co_t1,pituitary,coronal,0.004669189453125,small_<1%,9.416196294909085e-11,9.416196294909085e-11
brisc2025_train_00479_gl_co_t1,glioma,coronal,0.0046234130859375,small_<1%,1.0266940769776411e-10,1.0266940769776411e-10
brisc2025_train_03814_pi_ax_t1,pituitary,axial,0.00921630859375,small_<1%,1.0460251415045363e-10,1.0460251415045363e-10
brisc2025_train_00693_gl_co_t1,glioma,coronal,0.0048828125,small_<1%,1.2658228631945434e-10,1.2658228631945434e-10
brisc2025_train_04840_pi_sa_t1,pituitary,sagittal,0.01129150390625,medium_1-5%,1.3513513918983477e-10,1.3513513918983477e-10
brisc2025_train_04788_pi_sa_t1,pituitary,sagittal,0.0051727294921875,small_<1%,1.4836795680928105e-10,1.4836795680928105e-10
brisc2025_train_03867_pi_ax_t1,pituitary,axial,0.009002685546875,small_<1%,1.5243901974049123e-10,1.5243901974049123e-10
brisc2025_train_00713_gl_co_t1,glioma,coronal,0.009735107421875,small_<1%,1.5673981557107197e-10,1.5673981557107197e-10
brisc2025_train_01096_gl_sa_t1,glioma,sagittal,0.0081329345703125,small_<1%,1.8761726894300779e-10,1.8761726894300779e-10
brisc2025_train_04141_pi_co_t1,pituitary,coronal,0.0068206787109375,small_<1%,2.2371364483131373e-10,2.2371364483131373e-10
brisc2025_train_04817_pi_sa_t1,pituitary,sagittal,0.0063323974609375,small_<1%,2.4096385997651737e-10,2.4096385997651737e-10
brisc2025_train_01091_gl_sa_t1,glioma,sagittal,0.00592041015625,small_<1%,2.5773197465106534e-10,2.5773197465106534e-10
brisc2025_train_04690_pi_sa_t1,pituitary,sagittal,0.0054168701171875,small_<1%,2.8169014343326637e-10,2.8169014343326637e-10
brisc2025_train_00381_gl_ax_t1,glioma,axial,0.0047760009765625,small_<1%,3.1948882428523007e-10,3.1948882428523007e-10
brisc2025_train_00290_gl_ax_t1,glioma,axial,0.0014801025390625,small_<1%,3.2051281073641746e-10,3.2051281073641746e-10
brisc2025_train_04971_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,3.6764705169112233e-10,3.6764705169112233e-10
