name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00073_gl_ax_t1,glioma,axial,0.08453369140625,large_>5%,7.220216785563949e-11,7.220216785563949e-11
brisc2025_test_00493_me_sa_t1,meningioma,sagittal,0.07672119140625,large_>5%,7.955449493612932e-11,7.955449493612932e-11
brisc2025_test_00043_gl_ax_t1,glioma,axial,0.04144287109375,medium_1-5%,1.2391573878112183e-10,1.2391573878112183e-10
brisc2025_test_00158_gl_co_t1,glioma,coronal,0.04547119140625,medium_1-5%,1.3422818412323068e-10,1.3422818412323068e-10
brisc2025_test_00199_gl_sa_t1,glioma,sagittal,0.03900146484375,medium_1-5%,1.5128592822932774e-10,1.5128592822932774e-10
brisc2025_test_00217_gl_sa_t1,glioma,sagittal,0.01641845703125,medium_1-5%,1.6025640536820873e-10,1.6025640536820873e-10
brisc2025_test_00177_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,1.7211704284036955e-10,1.7211704284036955e-10
brisc2025_test_00418_me_co_t1,meningioma,coronal,0.0235595703125,medium_1-5%,2.0325204019844278e-10,2.0325204019844278e-10
brisc2025_test_00002_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,2.617800975990292e-10,2.617800975990292e-10
brisc2025_test_00012_gl_ax_t1,glioma,axial,0.00701904296875,small_<1%,2.638522456077652e-10,2.638522456077652e-10
brisc2025_test_00059_gl_ax_t1,glioma,axial,0.02203369140625,medium_1-5%,2.7700830518284647e-10,2.7700830518284647e-10
brisc2025_test_00010_gl_ax_t1,glioma,axial,0.00323486328125,small_<1%,3.2467534216706895e-10,3.2467534216706895e-10
brisc2025_test_00135_gl_co_t1,glioma,coronal,0.00872802734375,small_<1%,3.2573291286475126e-10,3.2573291286475126e-10
brisc2025_test_00047_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,3.6101083233930353e-10,3.6101083233930353e-10
brisc2025_test_00813_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,3.703703732593766e-10,3.703703732593766e-10
brisc2025_test_00137_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,3.717472163433655e-10,3.717472163433655e-10
brisc2025_test_00223_gl_sa_t1,glioma,sagittal,0.0081787109375,small_<1%,4.13223150141917e-10,4.13223150141917e-10
brisc2025_test_00011_gl_ax_t1,glioma,axial,0.00115966796875,small_<1%,4.2372882980146187e-10,4.2372882980146187e-10
brisc2025_test_00007_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,4.672897069291082e-10,4.672897069291082e-10
brisc2025_test_00963_pi_sa_t1,pituitary,sagittal,0.0123291015625,medium_1-5%,4.950495013922307e-10,4.950495013922307e-10
brisc2025_test_00842_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,4.999999858590343e-10,4.999999858590343e-10
brisc2025_test_00235_gl_sa_t1,glioma,sagittal,0.00860595703125,small_<1%,5.291005411578453e-10,5.291005411578453e-10
brisc2025_test_00117_gl_co_t1,glioma,coronal,0.010986328125,medium_1-5%,5.555555460112771e-10,5.555555460112771e-10
brisc2025_test_00163_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,5.61797774967232e-10,5.61797774967232e-10
brisc2025_test_00005_gl_ax_t1,glioma,axial,0.004638671875,small_<1%,5.714285711277967e-10,5.714285711277967e-10
brisc2025_test_00143_gl_co_t1,glioma,coronal,0.00885009765625,small_<1%,6.097560789619649e-10,6.097560789619649e-10
brisc2025_test_00082_gl_ax_t1,glioma,axial,0.00872802734375,small_<1%,6.993007284350483e-10,6.993007284350483e-10
brisc2025_test_00910_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,7.633587650879292e-10,7.633587650879292e-10
brisc2025_test_00207_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,8.130081607937711e-10,8.130081607937711e-10
brisc2025_test_00176_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,1.0101010028407131e-09,1.0101010028407131e-09
