name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_00728_gl_co_t1,glioma,coronal,0.01800537109375,medium_1-5%,1.0638297881504499e-10,1.0638297881504499e-10
brisc2025_train_00978_gl_sa_t1,glioma,sagittal,0.05328369140625,large_>5%,1.119820833284102e-10,1.119820833284102e-10
brisc2025_train_00711_gl_co_t1,glioma,coronal,0.02490234375,medium_1-5%,1.3175230351158973e-10,1.3175230351158973e-10
brisc2025_train_00290_gl_ax_t1,glioma,axial,0.00152587890625,small_<1%,1.5337422998307204e-10,1.5337422998307204e-10
brisc2025_train_00288_gl_ax_t1,glioma,axial,0.01263427734375,medium_1-5%,1.5873015402068091e-10,1.5873015402068091e-10
brisc2025_train_00713_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,1.607717015073007e-10,1.607717015073007e-10
brisc2025_train_00547_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,1.6891892051784652e-10,1.6891892051784652e-10
brisc2025_train_00986_gl_sa_t1,glioma,sagittal,0.0009765625,small_<1%,1.6949153192058475e-10,1.6949153192058475e-10
brisc2025_train_00874_gl_sa_t1,glioma,sagittal,0.023193359375,medium_1-5%,1.8181818550733198e-10,1.8181818550733198e-10
brisc2025_train_00359_gl_ax_t1,glioma,axial,0.0107421875,medium_1-5%,2.298850554360854e-10,2.298850554360854e-10
brisc2025_train_00872_gl_sa_t1,glioma,sagittal,0.021484375,medium_1-5%,2.840909174572914e-10,2.840909174572914e-10
brisc2025_train_04470_pi_co_t1,pituitary,coronal,0.01116943359375,medium_1-5%,3.5335689929638647e-10,3.5335689929638647e-10
brisc2025_train_00279_gl_ax_t1,glioma,axial,0.0047607421875,small_<1%,3.6496350386272525e-10,3.6496350386272525e-10
brisc2025_train_00154_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,4.1666667338624563e-10,4.1666667338624563e-10
brisc2025_train_00152_gl_ax_t1,glioma,axial,0.00567626953125,small_<1%,5.18134701810169e-10,5.18134701810169e-10
brisc2025_train_01096_gl_sa_t1,glioma,sagittal,0.00811767578125,small_<1%,5.58659229987768e-10,5.58659229987768e-10
brisc2025_train_00381_gl_ax_t1,glioma,axial,0.00457763671875,small_<1%,7.299270077254505e-10,7.299270077254505e-10
brisc2025_train_01641_me_co_t1,meningioma,coronal,0.00213623046875,small_<1%,7.633587650879292e-10,7.633587650879292e-10
brisc2025_train_02341_me_sa_t1,meningioma,sagittal,0.00213623046875,small_<1%,1.2658227799278166e-09,1.2658227799278166e-09
brisc2025_train_02376_me_sa_t1,meningioma,sagittal,0.0013427734375,small_<1%,1.4084506894107562e-09,1.4084506894107562e-09
brisc2025_train_02300_me_sa_t1,meningioma,sagittal,0.00347900390625,small_<1%,1.7543859698321285e-09,1.7543859698321285e-09
brisc2025_train_02377_me_sa_t1,meningioma,sagittal,0.001953125,small_<1%,3.1250000365190544e-09,3.1250000365190544e-09
brisc2025_train_00266_gl_ax_t1,glioma,axial,0.0289306640625,medium_1-5%,0.008486563339829445,0.004261363763362169
brisc2025_train_00972_gl_sa_t1,glioma,sagittal,0.0045166015625,small_<1%,0.008771929889917374,0.0044052861630916595
brisc2025_train_04141_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.022140221670269966,0.011194029822945595
brisc2025_train_02016_me_sa_t1,meningioma,sagittal,0.07025146484375,large_>5%,0.05076142027974129,0.02604166604578495
brisc2025_train_00700_gl_co_t1,glioma,coronal,0.0296630859375,medium_1-5%,0.053835801780223846,0.02766251750290394
brisc2025_train_00372_gl_ax_t1,glioma,axial,0.00885009765625,small_<1%,0.06145251542329788,0.03170028701424599
brisc2025_train_00629_gl_co_t1,glioma,coronal,0.007080078125,small_<1%,0.06428571790456772,0.033210333436727524
brisc2025_train_00645_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.06785714626312256,0.035120148211717606
brisc2025_train_00054_gl_ax_t1,glioma,axial,0.01312255859375,medium_1-5%,0.07048457860946655,0.03652967885136604
brisc2025_train_00011_gl_ax_t1,glioma,axial,0.0015869140625,small_<1%,0.07783418148756027,0.0404929593205452
brisc2025_train_00452_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.09058403223752975,0.047440700232982635
brisc2025_train_03602_pi_ax_t1,pituitary,axial,0.00054931640625,small_<1%,0.09326425194740295,0.04891304299235344
brisc2025_train_00158_gl_ax_t1,glioma,axial,0.0018310546875,small_<1%,0.09966777265071869,0.05244755372405052
brisc2025_train_03839_pi_ax_t1,pituitary,axial,0.00201416015625,small_<1%,0.12731006741523743,0.06798245757818222
brisc2025_train_00689_gl_co_t1,glioma,coronal,0.04290771484375,medium_1-5%,0.13527850806713104,0.07254622876644135
brisc2025_train_00825_gl_sa_t1,glioma,sagittal,0.0093994140625,small_<1%,0.14403292536735535,0.07760532200336456
brisc2025_train_00203_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.14609572291374207,0.07880435138940811
brisc2025_train_00770_gl_co_t1,glioma,coronal,0.0150146484375,medium_1-5%,0.1533219814300537,0.08302582800388336
brisc2025_train_01033_gl_sa_t1,glioma,sagittal,0.0321044921875,medium_1-5%,0.1556728184223175,0.0844062939286232
brisc2025_train_01029_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.16258063912391663,0.08848314732313156
brisc2025_train_00650_gl_co_t1,glioma,coronal,0.00433349609375,small_<1%,0.17380660772323608,0.09517426043748856
brisc2025_train_00327_gl_ax_t1,glioma,axial,0.003173828125,small_<1%,0.17486338317394257,0.09580838680267334
brisc2025_train_00274_gl_ax_t1,glioma,axial,0.05584716796875,large_>5%,0.19883041083812714,0.11038961261510849
brisc2025_train_00693_gl_co_t1,glioma,coronal,0.00482177734375,small_<1%,0.20137299597263336,0.11195928603410721
brisc2025_train_01291_me_ax_t1,meningioma,axial,0.0048828125,small_<1%,0.20415878295898438,0.11368420720100403
brisc2025_train_00124_gl_ax_t1,glioma,axial,0.0206298828125,medium_1-5%,0.21194280683994293,0.1185324564576149
brisc2025_train_00780_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,0.23152709007263184,0.1309192180633545
brisc2025_train_00167_gl_ax_t1,glioma,axial,0.033447265625,medium_1-5%,0.23320157825946808,0.13199105858802795
brisc2025_train_00479_gl_co_t1,glioma,coronal,0.004638671875,small_<1%,0.24126984179019928,0.13718411326408386
brisc2025_train_00216_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,0.24941176176071167,0.14247311651706696
brisc2025_train_00893_gl_sa_t1,glioma,sagittal,0.02557373046875,medium_1-5%,0.25099921226501465,0.14351005852222443
brisc2025_train_00102_gl_ax_t1,glioma,axial,0.01513671875,medium_1-5%,0.2556818127632141,0.1465798020362854
brisc2025_train_00521_gl_co_t1,glioma,coronal,0.01617431640625,medium_1-5%,0.2684931457042694,0.15506328642368317
brisc2025_train_00115_gl_ax_t1,glioma,axial,0.01422119140625,medium_1-5%,0.27333974838256836,0.15830546617507935
brisc2025_train_01027_gl_sa_t1,glioma,sagittal,0.0672607421875,large_>5%,0.2750582695007324,0.1594594568014145
brisc2025_train_00307_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.2887473404407501,0.16873449087142944
brisc2025_train_03685_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.2896551787853241,0.16935484111309052
brisc2025_train_00180_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.30197444558143616,0.17783857882022858
brisc2025_train_00454_gl_co_t1,glioma,coronal,0.0048828125,small_<1%,0.30268198251724243,0.17832957208156586
brisc2025_train_00843_gl_sa_t1,glioma,sagittal,0.0126953125,medium_1-5%,0.30899831652641296,0.18273092806339264
brisc2025_train_00844_gl_sa_t1,glioma,sagittal,0.0191650390625,medium_1-5%,0.3111668825149536,0.1842496246099472
