name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_02016_me_sa_t1,meningioma,sagittal,0.07025146484375,large_>5%,6.161429699780285e-11,6.161429699780285e-11
brisc2025_train_00874_gl_sa_t1,glioma,sagittal,0.023193359375,medium_1-5%,1.7730496237877702e-10,1.7730496237877702e-10
brisc2025_train_01173_me_ax_t1,meningioma,axial,0.02960205078125,medium_1-5%,1.8248175193136262e-10,1.8248175193136262e-10
brisc2025_train_00519_gl_co_t1,glioma,coronal,0.0201416015625,medium_1-5%,1.8867925277721298e-10,1.8867925277721298e-10
brisc2025_train_00872_gl_sa_t1,glioma,sagittal,0.021484375,medium_1-5%,2.0920502830090726e-10,2.0920502830090726e-10
brisc2025_train_00764_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,2.3474178156845937e-10,2.3474178156845937e-10
brisc2025_train_00313_gl_ax_t1,glioma,axial,0.01800537109375,medium_1-5%,2.7173913119682425e-10,2.7173913119682425e-10
brisc2025_train_00844_gl_sa_t1,glioma,sagittal,0.0191650390625,medium_1-5%,2.732240544922604e-10,2.732240544922604e-10
brisc2025_train_04754_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,2.762430839631236e-10,2.762430839631236e-10
brisc2025_train_03920_pi_ax_t1,pituitary,axial,0.00823974609375,small_<1%,2.849002977978188e-10,2.849002977978188e-10
brisc2025_train_00751_gl_co_t1,glioma,coronal,0.01885986328125,medium_1-5%,2.9069768814338204e-10,2.9069768814338204e-10
brisc2025_train_00158_gl_ax_t1,glioma,axial,0.0018310546875,small_<1%,3.4364261436437005e-10,3.4364261436437005e-10
brisc2025_train_01096_gl_sa_t1,glioma,sagittal,0.00811767578125,small_<1%,3.875968990207923e-10,3.875968990207923e-10
brisc2025_train_00843_gl_sa_t1,glioma,sagittal,0.0126953125,medium_1-5%,3.92156862538684e-10,3.92156862538684e-10
brisc2025_train_00972_gl_sa_t1,glioma,sagittal,0.0045166015625,small_<1%,3.952569105347692e-10,3.952569105347692e-10
brisc2025_train_00102_gl_ax_t1,glioma,axial,0.01513671875,medium_1-5%,4.032258138497724e-10,4.032258138497724e-10
brisc2025_train_00986_gl_sa_t1,glioma,sagittal,0.0009765625,small_<1%,4.13223150141917e-10,4.13223150141917e-10
brisc2025_train_03814_pi_ax_t1,pituitary,axial,0.00933837890625,small_<1%,4.184100566018145e-10,4.184100566018145e-10
brisc2025_train_00054_gl_ax_t1,glioma,axial,0.01312255859375,medium_1-5%,4.2372882980146187e-10,4.2372882980146187e-10
brisc2025_train_04470_pi_co_t1,pituitary,coronal,0.01116943359375,medium_1-5%,4.3668121896267564e-10,4.3668121896267564e-10
